id,s1,s2,s3,s4,s5,w1,w2,w3,w4,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15
2079,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.168,0.0,0.0,0.0,1.0,0.0,1.0
35,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.661,0.0,0.0
2084,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.786,1.0,0.805
2085,0,0,0,0,0,0,0,0,0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.0,1.0,0.0,0.204,0.194
39,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,0.597,1.0,0.0,0.794,0.0,0.206,0.0,0.0,0.0,0.198,0.0,0.0
40,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.39,0.0,0.511,0.0,0.193,0.182,0.0,0.0,0.174,0.0,0.206
2089,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.0,1.0,0.0,1.0,0.21
43,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2092,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.202,1.0,0.0,0.0,1.0,0.0,1.0
45,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.794,1.0,0.215,0.21,0.0,0.199,0.207,0.0,0.206
2097,0,0,0,0,0,0,0,0,0,0.6,0.8,0.0,0.589,1.0,0.0,0.2,1.0,0.205,0.21,0.197,0.0,0.661,0.0,0.206
2101,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.797,0.0,0.0,0.196,0.0,0.0
2102,0,0,0,0,0,0,0,0,0,0.192,0.207,0.168,0.2,0.0,0.0,0.803,0.0,0.205,1.0,0.0,0.0,0.197,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2104,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.202,1.0,0.0,0.0,1.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.0,0.0,0.801,0.0,0.342,0.0,0.0,0.0,1.0,0.0,0.0
59,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.4,0.0,0.0,0.402,0.0,0.253,0.201,0.0,0.0,0.204,0.0,0.0
61,0,0,0,0,0,0,0,0,0,0.0,0.205,0.212,0.207,0.0,0.0,0.391,0.0,0.208,0.0,0.0,0.0,0.749,0.0,0.206
2111,0,0,0,0,0,0,0,0,0,0.0,0.203,0.179,0.316,0.403,0.0,0.149,0.0,0.207,0.0,0.0,0.0,0.174,0.0,0.666
65,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.391,0.0,0.403,0.0,0.197,0.0,0.206,0.0,0.0
67,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.204,0.0,0.0
2116,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0
2117,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.6,0.205,0.0,0.597,1.0,0.253,0.0,0.0,0.0,0.0,0.0,0.196
2118,0,0,0,0,0,0,0,0,0,0.0,0.795,0.168,0.0,0.0,0.0,0.0,0.0,0.205,0.205,0.197,0.0,0.206,0.0,0.206
71,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.604,0.21,0.0,1.0,0.0,1.0,0.0
2122,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,0,0,0,0,0,0,0,0,0,0.0,0.404,0.212,0.209,0.0,0.0,0.0,0.0,0.208,0.2,0.0,0.0,0.661,0.0,0.0
2128,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,0.398,0.0,0.802,1.0,0.192,0.21,0.0,0.199,0.195,0.0,0.206
2129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.589,1.0,0.0,0.391,1.0,0.253,0.0,0.197,0.0,0.204,0.0,0.0
86,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,1.0,0.0,0.0
2136,0,0,0,0,0,0,0,0,0,0.0,0.179,0.179,0.6,0.38,0.0,0.211,0.0,0.409,0.182,0.0,0.0,0.206,0.0,0.38
89,0,0,0,0,0,0,0,0,0,0.0,0.0,0.203,0.597,0.0,0.0,0.605,0.0,0.192,0.0,0.0,0.0,0.203,0.0,0.0
90,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,1.0
2139,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0
2145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.212,0.18,0.0,0.0,0.197,0.0,0.208,0.0,0.0,0.0,0.749,0.0,0.0
2147,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.808,0.0,0.0
100,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,1.0,0.0,0.0,0.391,0.0,0.403,0.0,0.0,0.0,0.206,0.0,0.0
2149,0,0,0,0,0,0,0,0,0,0.207,0.31,0.168,0.21,1.0,0.0,0.182,0.0,0.505,0.797,1.0,0.21,0.786,0.0,0.0
103,0,0,0,0,0,0,0,0,0,0.192,1.0,0.0,0.6,1.0,0.0,0.803,1.0,0.211,1.0,0.0,0.0,0.197,1.0,0.206
2152,0,0,0,0,0,0,0,0,0,0.0,0.203,0.176,0.169,0.193,0.0,0.197,0.0,0.4,0.182,0.0,0.0,0.174,0.0,0.206
2060,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.205,1.0,0.0,0.0,0.193,0.0,0.0
106,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2155,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.21,0.0,0.799,0.0,0.0,0.21
2157,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.2,1.0,0.0,0.605,1.0,0.205,0.21,1.0,0.199,0.195,0.0,0.206
110,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,0.0,0.0
2160,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.426,0.0,0.0,0.8,0.0,0.255,0.0,1.0,0.0,0.207,0.0,0.0
114,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.398,0.0,1.0,1.0,0.204,0.0,1.0,0.0,1.0,1.0,0.0
2067,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,1.0,0.0,0.0,0.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0.21,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.198,1.0,0.805
2169,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.193,0.0,0.0
123,0,0,0,0,0,0,0,0,0,0.192,1.0,0.168,1.0,0.398,0.0,0.802,1.0,0.192,0.21,1.0,0.199,0.205,0.0,1.0
2410,0,0,0,0,0,0,0,0,0,1.0,0.205,0.168,0.205,0.398,0.0,0.597,1.0,0.196,0.205,0.0,0.199,0.197,0.0,0.206
127,0,0,0,0,0,0,0,0,0,0.204,0.795,0.0,0.597,0.0,0.0,0.593,0.0,0.203,0.0,0.0,0.0,0.198,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0.6,0.31,0.0,0.599,0.0,0.0,0.797,0.0,0.195,0.607,0.197,0.8,0.0,1.0,0.0
129,0,0,0,0,0,0,0,0,0,0.6,0.8,0.0,1.0,0.205,0.0,0.2,0.0,0.205,0.201,0.0,0.0,0.808,0.0,0.0
2178,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.589,1.0,0.0,0.391,1.0,0.253,0.0,0.197,0.0,0.204,0.0,0.0
2179,0,0,0,0,0,0,0,0,0,0.207,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.204,0.0,1.0,0.799,0.207,0.0,0.0
2180,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.391,1.0,0.505,0.0,1.0,0.0,0.196,0.0,0.0
2185,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.198,0.0,0.0
2188,0,0,0,0,0,0,0,0,0,0.192,0.0,0.0,0.205,0.0,0.0,0.204,0.0,0.236,0.0,0.0,1.0,0.195,1.0,0.0
706,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.196,0.406,0.0,1.0,0.0,0.0,0.21
145,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.597,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
149,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.194,0.398,0.0,0.204,0.0,0.202,1.0,0.0,0.0,0.204,0.0,1.0
2200,0,0,0,0,0,0,0,0,0,1.0,0.205,0.0,0.205,0.0,0.0,0.597,1.0,0.505,0.797,1.0,0.0,0.197,0.0,0.0
153,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.818,0.0,0.0,0.182,0.0,0.211,0.0,0.0,0.0,0.193,0.0,0.0
154,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,1.0,0.0,0.0,1.0
2204,0,0,0,0,0,0,0,0,0,0.192,0.205,0.0,0.2,1.0,0.0,0.794,1.0,0.215,0.21,0.0,0.199,0.207,1.0,0.805
2205,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.589,1.0,0.0,0.391,1.0,0.253,0.0,0.197,0.0,0.204,0.0,0.0
2206,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.794,0.0,0.253,0.0,1.0,1.0,0.198,0.0,0.0
2208,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,1.0,0.0,0.0,0.0
161,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0
162,0,0,0,0,0,0,0,0,0,0.192,0.795,0.0,0.203,0.0,0.0,0.788,0.0,0.212,0.0,0.0,0.0,0.195,0.0,0.0
163,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
165,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
166,0,0,0,0,0,0,0,0,0,0.0,0.337,0.0,0.169,0.0,0.0,0.395,0.0,0.342,0.0,1.0,0.0,0.0,0.0,1.0
2215,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.0,0.205,0.0,0.0,1.0,0.198,0.0,0.0
2216,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
711,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.194,0.0,0.0,0.205,0.0,0.207,0.0,0.0,0.0,1.0,0.0,0.0
172,0,0,0,0,0,0,0,0,0,0.204,0.205,0.0,0.194,0.0,0.0,0.597,0.0,0.236,0.0,0.0,0.0,0.174,0.0,0.0
2221,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.599,0.205,0.0,0.801,0.0,0.199,0.0,0.0,0.0,0.808,0.0,1.0
2222,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214,1.0,0.0,0.611,0.0,0.0,1.0
2077,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2224,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.2,0.0,0.0,1.0,0.0,0.0
178,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.201,0.197,1.0,0.786,1.0,0.805
2227,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.0,1.0,0.0,0.207,0.0,0.0
181,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,1.0,1.0,0.0,0.593,0.0,0.392,1.0,0.0,0.0,0.198,0.0,0.0
182,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.214,1.0,0.0,0.0,0.793,0.0,0.0
2232,0,0,0,0,0,0,0,0,0,0.192,0.795,0.168,0.194,0.398,0.0,0.602,1.0,0.238,0.21,1.0,0.0,0.197,0.0,1.0
2233,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.194,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0
1055,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2236,0,0,0,0,0,0,0,0,0,0.6,0.205,0.168,0.589,1.0,0.0,0.801,1.0,0.16,0.21,0.197,0.21,0.197,0.0,0.206
2239,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.194,0.398,0.0,0.188,0.0,0.17,1.0,1.0,0.199,0.197,0.0,0.0
192,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.194,0.398,0.0,0.202,0.0,0.168,0.797,0.0,0.21,0.661,0.0,0.0
193,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2242,0,0,0,0,0,0,0,0,0,0.0,0.205,0.0,1.0,0.0,0.0,0.787,0.0,0.191,0.0,0.0,0.0,0.193,0.0,0.0
2243,0,0,0,0,0,0,0,0,0,0.0,0.0,0.168,0.18,0.0,0.0,0.182,0.0,0.17,0.2,0.197,0.0,0.206,0.0,0.796
196,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.205,0.0,0.0,0.186,0.0,0.236,0.0,1.0,0.0,1.0,0.0,1.0
2422,0,0,0,0,0,0,0,0,0,0.6,0.205,0.0,0.599,0.0,0.0,0.188,0.0,0.21,0.0,0.197,0.8,0.786,1.0,0.805
2246,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2247,0,0,0,0,0,0,0,0,0,0.0,0.207,0.0,0.818,0.0,0.0,0.299,0.0,0.255,0.599,0.0,0.0,0.174,0.0,0.0
2248,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.2,0.398,0.0,0.511,0.0,0.193,0.597,0.0,0.0,0.174,0.0,0.206
2250,0,0,0,0,0,0,0,0,0,0.0,0.31,0.0,0.0,0.0,0.0,0.193,0.0,0.505,0.404,1.0,0.0,1.0,0.0,1.0
2251,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,1.0,0.0,0.0,0.661,0.0,0.0
204,0,0,0,0,0,0,0,0,0,0.0,0.412,0.179,0.189,0.399,0.0,0.211,0.0,0.208,0.182,0.0,0.0,0.174,0.0,0.206
2255,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.21,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0,0.204,0.0,0.0
2717,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.0,0.201,1.0,0.197,1.0,0.0,0.0,0.0
2258,0,0,0,0,0,0,0,0,0,0.192,0.337,0.168,0.169,0.205,0.0,0.804,1.0,0.198,0.21,0.0,0.0,0.198,0.0,0.0
2083,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.204,0.0,0.408,0.0,0.0,1.0,0.0,0.0,0.0
2260,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0.0,1.0,0.0,1.0,1.0
213,0,0,0,0,0,0,0,0,0,1.0,0.503,0.0,0.597,0.0,0.0,0.188,0.0,0.253,0.201,0.0,0.0,0.204,1.0,0.0
2262,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0.0,0.0,0.0,1.0,0.0,0.0
2264,0,0,0,0,0,0,0,0,0,1.0,1.0,0.168,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0
217,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0
219,0,0,0,0,0,0,0,0,0,0.0,0.795,0.0,1.0,1.0,0.0,0.356,0.0,0.205,0.0,0.0,0.0,0.356,0.0,0.0
222,0,0,0,0,0,0,0,0,0,0.0,0.207,0.168,1.0,0.398,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.197,0.0,1.0
224,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.599,0.0,0.0,0.204,0.0,0.198,0.0,0.0,0.21,0.204,0.0,0.0
225,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.204,0.0,0.196,0.0,0.0,0.0,0.204,0.0,0.0
2274,0,0,0,0,0,0,0,0,0,1.0,0.205,0.212,0.201,0.0,0.0,0.0,0.0,0.21,0.797,0.0,0.0,0.808,0.0,0.0
228,0,0,0,0,0,0,0,0,0,0.0,0.203,0.0,0.169,0.205,0.0,0.2,0.0,0.207,0.182,0.0,0.0,0.174,0.0,0.206
232,0,0,0,0,0,0,0,0,0,0.6,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.403,0.0,0.0,0.0,0.786,0.0,1.0
2282,0,0,0,0,0,0,0,0,0,0.0,0.503,0.0,0.818,0.0,0.0,0.202,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0
235,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,1.0,0.0,0.0,0.0
236,0,0,0,0,0,0,0,0,0,0.6,1.0,0.0,0.0,0.0,0.0,0.21,0.0,0.185,0.21,0.197,1.0,0.0,0.0,0.0
2285,0,0,0,0,0,0,0,0,0,1.0,0.8,0.0,0.18,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0,0,0,0,0,0,0,0,0,0.0,0.8,0.0,0.4,0.0,0.0,0.2,0.206,0.205,0.0,0.0,0.0,0.197,0.0,0.206
2288,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.602,0.0,0.205,0.0,0.0,0.0,0.197,0.0,0.0
241,0,0,0,0,0,0,0,0,0,0.192,0.205,0.168,0.201,0.398,0.0,0.75,1.0,0.408,0.21,0.0,0.199,0.808,0.0,0.206
242,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196
243,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21,1.0,1.0,0.0,0.205,0.0,1.0
244,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.203,0.0,0.0,0.188,0.0,0.0,0.201,0.0,1.0,0.0,0.0,1.0
2293,0,0,0,0,0,0,0,0,0,0.21,0.205,0.0,0.599,0.0,0.0,0.401,0.0,0.196,0.205,0.0,0.21,0.198,0.0,0.0
2294,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0
2295,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.201,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.196,1.0,0.211,0.599,0.0,0.0,0.207,0.0,0.196
250,0,0,0,0,0,0,0,0,0,0.209,0.207,0.168,0.2,0.398,0.0,0.596,1.0,0.503,0.0,0.0,0.199,0.195,0.0,0.206
2300,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
255,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.206,0.201,0.0,1.0,0.0,0.0,0.0
2304,0,0,0,0,0,0,0,0,0,0.6,0.207,0.0,0.6,0.205,0.714,0.193,1.0,0.208,0.0,0.0,0.357,0.205,0.714,0.196
2305,0,0,0,0,0,0,0,0,0,0.204,0.0,0.0,0.194,0.0,0.0,0.605,1.0,0.202,0.0,0.0,0.0,0.195,1.0,0.0
2091,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,1.0,0.0,0.0
260,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.0,0.211,0.205,0.0,0.0,0.207,0.0,0.0
2310,0,0,0,0,0,0,0,0,0,0.204,1.0,0.0,0.207,0.0,0.0,0.391,0.0,0.0,1.0,0.0,0.0,0.661,0.0,0.0
263,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203,1.0,1.0,0.0,0.0,0.0,0.0
2312,0,0,0,0,0,0,0,0,0,0.209,0.8,0.168,0.589,0.398,0.0,0.211,1.0,0.201,0.599,1.0,1.0,0.661,0.0,0.206
